species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44812005551879946,0.44821403,,0.16590289,0.24448721755512784,0.18095627,0.18309199,0.038655310773106216
Ac,,,,,,,,,,,,,0.80258022,,,,,,,,,0.007626560000000001,0.0115508,,0.00583121,,,,0.42153758421537585,,,,,0.00038457000769140013
Bfi,,,,0.46005854,,0.18917258,,,,,,0.00069594,,0.739274707392747,,,,,,,0.5571310644286893,,,,,,,,,,,,,0.0002607700052154001
Bf,,,,,,,,,,,0.41865927,,,,,0.91084618,,,,,,,,,,,0.19261970807380294,,,,,,,0.0015793800315876006
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19792942802070573,,0.14221463,0.07378028147560563
Bu,,,0.29025051,,,,,,,,,0.56689985,,,,,,,,,,,,0.81857895,,,,,,,,,,0.007908560158171204
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2523319,,,,,,0.0012012000240240004
Ba,0.9999763,0.99035558,,,,,,,0.54061486,,,,,,,,,,,,,,0.87444046,,0.42239317,0.35545583355455834,,,,,,,,0.09548667190973344
Csp,,,,,,,,,,,,,,,,0.08915382,,0.06490648,,0.29655064,,,,,,,,,,0.03370807,0.07148397928516022,0.08042204,0.05851418,0.009670340193406804
Dl,,,,0.21403974,,0.31683377,0.27840286,,,,,,,,,,0.29995746,,,,,,0.01693357,,,0.044718850447188506,,,,0.00409607,0.008076449919235501,0.00457917,0.00509687,0.012758140255162805
Ls,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0007075300141506003
Mf,,,0.67483613,,0.92350876,,,,0.4400444,,,,,,,,,,,,,0.8647121000000001,,,0.16093914,,,,,0.69814644,0.38026338619736616,0.53648713,0.44606292,0.03694912073898242
Pm,,,,,,,,0.71718544,,0.22880279,,,,,0.08632459,,0.0001859,,,,1.9629999803700003e-05,0.11948413000000001,,,,,,0.00018108,,,,,,0.0020120900402418006
Bd,,,,,0.05796206,,,,,,0.4343594,,,,0.338497,,,,,,,,,,,,,0.29927299,,,,0.10909686,0.06146544,0.19829948396598968
Bv,,,,,,,,,,,,,0.19741978,,,,0.5921041,,,,0.442849305571507,,,,,,,,,,,,,0.00032850000657000015
Rg,,,,,,,,,,0.25320388,0.14698133,,,,,,,,0.72618754,,,,,,,,,,,,,,,0.00010033000200660004
Af,,,,,,,,,,,,,,,,,,0.78435401,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,0.0020332400203324002,,,,,0.0
As,,,,,,,,,,,,,,,,,,0.05063385,,,0.0,,,,,,,,,,,,,0.002168110043362201
Bl.s,2.37e-05,,,,,,,,,,,,,0.0169390901693909,,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,0.32590172,,,,,,,,,,,,,,,,,,0.008177210000000002,,,,0.06040338060403381,0.30941585690584145,,0.5565491855654918,,,,,0.12007400240148004
Cs,,,,,,,,,,,,,,,,,,,,0.01172883,,,,0.04120718,,,,,,0.0042164,0.005866509941334901,0.00584994,0.01093105,0.009814160196283204
Et,,,,,,,,,,0.09096282,,,,,,,,,0.24395528,,,,,,,,,,,,,,,0.002065940041318801
Eu.c,,0.00964442,,,,,,,,,,,,,,,0.10775254,,,,,,,,,,,,,0.01355768,0.024817839751821606,0.02210145,0.02187434,0.015222840304456805
Eu.l,,0.0,,,,,,,0.01934074,,,,,,0.38535106,,,,,,,,,,0.01400472,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,0.03491336,,,,,,,,,,,,,,,0.10010566,,,,,,,,,0.04764885952351141,,0.010596500105965,0.008584,0.013692289863077101,0.01001127,0.02042052,0.002098850041977001
Ld,,,,,,,0.0782364,0.12490005,,,,0.05261933,,,,,,,0.00287356,,,,,0.14021387,,,0.0021955199780448,,0.009283490092834901,,,,,0.0
Lsp,,,,,0.01852918,,,,,,,,,,,,,,,,,,0.01726889,,,,,,,,,,,0.0
Mi,,,,,,,0.64336074,,,,,,,0.24378620243786203,,,,,,,,,,,,0.3235429332354294,,,,0.0,0.0,0.0,0.0,0.10533704210674084
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
Va,,,,,,0.49399365,,0.15791451,,,,0.37978488,,,0.18982735,0.0,,,0.02698362,0.62109438,,,,,0.39683176,,,,,0.00439861,0.0017393399826066004,0.00039252,0.0009596,0.07305522146110444
Vp,,,,,,,,,,0.42703051,0.0,,0.0,,,,,,,0.07062615,,,0.07980628,,,0.21587900215879002,,,,0.06738984,0.05164355948356441,0.05010335,0.04936846,0.19008155380163105
