community,community_type,richness,n_growers,n_nongrowers,universal_shared,additional_nongrower_lag_h,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Bl.s_Ls_Ba,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,3.555682543439525,5.414527840098911
Ba_Eu.l_Eu.c,random_assembly,3,1,2,True,4.0,prod_prior-0p3,False,1.0945586554391131,1.8877762465672363
Mf_Bu_Im,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,0.7918112842992957,0.9742170580965375
Bfi_Col_Dl,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,2.341638395130989,3.3228902930177533
Lsp_Mf_Bd,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,1.6352018247714106,1.9460105591410246
Bfi_Va_Dl,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,1.4037446206312845,1.5937921886784567
Dl_Mi_Ld,random_assembly,3,1,2,True,4.0,prod_prior-0p3,False,5.821335411797615,6.5828963603044
Ld_Va_Pm,random_assembly,3,1,2,True,4.0,prod_prior-0p3,False,0.45009240094814423,0.5530461696179827
Ba_Mf_Eu.l,random_assembly,3,2,1,True,4.0,prod_prior-0p3,False,2.219416132952938,2.774071794210832
Et_Rg_Pm_Vp,random_assembly,4,2,2,True,4.0,prod_prior-0p3,False,3.417668023496317,4.597548726084667
Vp_Rg_Bf_Bd,random_assembly,4,3,1,True,4.0,prod_prior-0p3,False,1.302355210002847,1.5354898166282802
Va_Bu_Bfi_Ld,random_assembly,4,2,2,True,4.0,prod_prior-0p3,False,2.9777840181300332,4.26267752062278
Pc_Ac_Vp_Bv,random_assembly,4,2,2,True,4.0,prod_prior-0p3,False,0.026409487546540756,0.04387767105620346
Bfi_Bl.s_Ao_Mi,random_assembly,4,1,3,True,4.0,prod_prior-0p3,False,1.3023617851708524,2.0853204902541895
Va_Pm_Eu.l_Bd,random_assembly,4,2,2,True,4.0,prod_prior-0p3,False,0.250683951061474,0.28914026889913946
Va_Bf_Ao_Csp,random_assembly,4,2,2,True,4.0,prod_prior-0p3,False,2.747720491442106,3.920057459590403
Eu.c_Bv_Dl_Pm,random_assembly,4,3,1,True,4.0,prod_prior-0p3,False,3.4499271123801956,4.449857167809398
Af_Csp_As_Im,random_assembly,4,1,3,True,4.0,prod_prior-0p3,False,6.467066202275772,6.786784008467859
Va_Rg_Et_Ld,random_assembly,4,1,3,True,4.0,prod_prior-0p3,False,2.5591307578041675,3.0642478979480305
Csp_Cs_Vp_Va,random_assembly,4,1,3,True,4.0,prod_prior-0p3,False,3.247919878037158,3.746552987841919
Pm_As_Bv_Bfi,random_assembly,4,3,1,True,4.0,prod_prior-0p3,False,1.8424359670014652,3.4916498829868226
Pm_Mf_Ac_Col,random_assembly,4,3,1,True,4.0,prod_prior-0p3,False,3.4842514970747644,3.888515447964394
Ba_Dl_Vp_Ac_Lsp,random_assembly,5,3,2,True,4.0,prod_prior-0p3,False,4.0965941538107735,4.409352622813535
Ao_Ld_Cs_Bl.s_Bu,random_assembly,5,1,4,True,4.0,prod_prior-0p3,False,0.741912596893298,1.10975839496973
Ac_Mf_Va_Eu.l_Ba,random_assembly,5,3,2,True,4.0,prod_prior-0p3,False,2.9017343504788338,3.400329655205776
Col_Vp_Dl_Ba_Mi,random_assembly,5,2,3,True,4.0,prod_prior-0p3,False,5.185219309523185,5.994238780655489
Bf_Im_Ai_Col_Ld,random_assembly,5,2,3,True,4.0,prod_prior-0p3,False,2.4680859336942538,2.9347864828572514
Bx_Af_Ai_Pm_Bd,random_assembly,5,4,1,True,4.0,prod_prior-0p3,False,1.8018337582450399,3.0787551049989306
Ao_Ld_Col_Ac_Im,random_assembly,5,1,4,True,4.0,prod_prior-0p3,False,2.1236594944561418,2.359466700644674
Bt_Bd_dropout,core_or_dropout,11,4,7,True,4.0,prod_prior-0p3,False,3.8463501072989135,4.279514557611822
Bd_dropout,core_or_dropout,12,5,7,True,4.0,prod_prior-0p3,False,3.692917810340514,4.2417752707729415
Bt_dropout,core_or_dropout,12,5,7,True,4.0,prod_prior-0p3,False,3.75812017093021,4.331789765178405
Whole_community_13,core_or_dropout,13,6,7,True,4.0,prod_prior-0p3,False,3.6561147630532798,4.2555529410565445
Full_community_32_Glucose,full_community_32,32,16,16,True,4.0,prod_prior-0p3,False,2.3679027087483155,3.4589318273915053
