species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08197717813091229,0.08197717813091229,,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229
Ac,,,,,,,,,,,,,0.44126391164630707,,,,,,,,,0.31483637480149046,0.35719673395858886,,0.2896240604205417,,,,0.5388367246833773,,,,,0.2232075851435638
Bfi,,,,0.20855451458154634,,0.20664020764197327,,,,,,0.19815369160766938,,0.42391975305147134,,,,,,,0.1816113720350844,,,,,,,,,,,,,0.00041305706557648856
Bf,,,,,,,,,,,0.08078612619070624,,,,,0.25706061508908595,,,,,,,,,,,0.42397828818751715,,,,,,,0.00041305706557648856
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01913466620530184,,0.01322317023875579,0.0007069263084743569
Bu,,,0.10167528475781264,,,,,,,,,0.20520252039653572,,,,,,,,,,,,0.3662382150865925,,,,,,,,,,0.0007024002993519958
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1874832131552087,,,,,,0.000756499942113399
Ba,0.17570119881089813,0.35690965086319393,,,,,,,0.10536909059542196,,,,,,,,,,,,,,0.08405656668484983,,0.060812418588382086,0.16848886748025893,,,,,,,,0.037405703713944576
Csp,,,,,,,,,,,,,,,,0.3094830804193453,,0.45988201930238654,,0.41607674655359084,,,,,,,,,,0.2522953690950111,0.2517129846011765,0.25150112068834385,0.25131953753895114,0.1446950249785929
Dl,,,,0.26242736088079,,0.26056630536871694,0.4407735015565189,,,,,,,,,,0.2505679525631763,,,,,,0.14310522934236253,,,0.3203357146070192,,,,0.0989791613616108,0.09331105865469534,0.09324118785138981,0.09107346539217041,0.06099581751021871
Ls,0.2856842641177934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00029080345948993906
Mf,,,0.43305516122159493,,0.43474002285333585,,,,0.44686926085071765,,,,,,,,,,,,,0.30479256051536974,,,0.2797413764334678,,,,,0.3150839443745689,0.30344066644245293,0.3033754795584329,0.29910962942210934,0.2140160557846177
