species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14985652803679586,0.16129573973075703,,0.058420739663024565,0.05824393841806823,0.05738238447668407,0.057530422557030295,0.04220390369844065
Ac,,,,,,,,,,,,,0.8139255648246179,,,,,,,,,0.43538827299273525,0.5662899975410072,,0.27955828687655504,,,,0.8561659998481586,,,,,0.11491285310061483
Bfi,,,,0.4398108491916449,,0.40215422646269167,,,,,,0.2969826796300979,,0.581294167868755,,,,,,,0.4272329689157808,,,,,,,,,,,,,0.00021265211873616619
Bf,,,,,,,,,,,0.14565946317518,,,,,0.37866235233802975,,,,,,,,,,,0.7750439290469672,,,,,,,0.00021265211873616619
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0135949827198509,,0.00927983359178726,0.0003639433623477652
Bu,,,0.17133922536968918,,,,,,,,,0.3075471058842201,,,,,,,,,,,,0.5463864940345582,,,,,,,,,,0.00036161325953752515
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3688861246806624,,,,,,0.00038946511008032075
Ba,0.3808121688438486,0.9999999995376064,,,,,,,0.11926618625685217,,,,,,,,,,,,,,0.13326099713663003,,0.058698906218988614,0.34468165811301116,,,,,,,,0.019257392768444546
Csp,,,,,,,,,,,,,,,,0.4558831044568852,,0.9999999891231768,,0.7078695831481908,,,,,,,,,,0.17979738278559249,0.17883947591763644,0.17604575239963635,0.1763724919679959,0.07449262147189306
Dl,,,,0.5534207718863505,,0.5071028633466834,1.0,,,,,,,,,,0.5308661618534064,,,,,,0.2268751426539832,,,0.6553183418868929,,,,0.07053714155343316,0.06629654347615864,0.06526696590857184,0.06391406812488107,0.031402173957464107
Ls,0.6191878311561514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00014971290155764468
Mf,,,0.7297676720826939,,0.6895523225213069,,,,0.5058067047548302,,,,,,,,,,,,,0.4214986487107536,,,0.2700190717949175,,,,,0.22454343398976367,0.21559145963268264,0.21235676569667103,0.20991090159325532,0.11018082366570466
Pm,,,,,,,,0.5895716963599911,,0.08584746006289191,,,,,0.06272940108080209,,0.0526042581988102,,,,0.12560719973949636,0.014079123431769973,,,,,,0.10367164067116029,,,,,,0.00011679028239705146
Bd,,,,,0.1628741767593459,,,,,,0.1595124217778368,,,,0.4151764915263317,,,,,,,,,,,,,0.3661464949174203,,,,0.013236405349904586,0.009198177068899428,0.00035773009342431495
Bv,,,,,,,,,,,,,0.18607443517538214,,,,0.4165294252305954,,,,0.44715983134472276,,,,,,,,,,,,,0.0003578599355723718
Rg,,,,,,,,,,0.886360876165164,0.6948281150469832,,,,,,,,0.9788577425375249,,,,,,,,,,,,,,,0.05155577512681156
Af,,,,,,,,,,,,,,,,,,8.485495731247161e-20,,,,,,,,,,3.7171123968714645e-20,,,,,,1.0666412939105252e-21
Ao,,,,,,,,,,,,,,5.262141597437572e-20,,1.3152139386184868e-20,,,,,,,,2.917788480573385e-20,,,,,6.521231226191854e-20,,,,,1.0666412939105252e-21
As,,,,,,,,,,,,,,,,,,8.485495731247161e-20,,,4.4644431308861873e-20,,,,,,,,,,,,,1.0666412939105252e-21
Bl.s,4.2348178483842904e-24,,,,,,,,,,,,,2.6826668248786555e-24,,,,,,,,,,2.9138442699570714e-24,,,,,,,,,,1.005517648821563e-24
Col,,,,0.00676837892200458,,,,,,,,,,,,,,,,,,0.12903395486474098,,,,2.54357237352332e-15,0.07509954291405312,,0.14383400015183517,,,,,0.04573177345395549
Cs,,,,,,,,,,,,,,,,,,,,0.1393706604874366,,,,0.19538052953859603,,,,,,0.05857313028579756,0.0575602256321514,0.05768420534987061,0.057222086639635496,0.03456327625134403
Et,,,,,,,,,,0.027791663771944055,,,,,,,,,0.021134939435799936,,,,,,,,,,,,,,,0.10654667483915338
Eu.c,,7.10538218695065e-21,,,,,,,,,,,,,,,1.547171878790188e-07,,,,,,,,,,,,,8.91182964634456e-05,0.00010143357896933705,0.002337462147498825,0.0012005381000613133,7.385578990197101e-07
Eu.l,,4.623934850225149e-10,,,,,,,0.3749271089883176,,,,,,0.3418443439989578,,,,,,,,,,0.2299400879100282,,,,,0.02241530018688291,0.02125756654145848,0.05006752280001616,0.04148052098819362,0.03579024917081097
Im,,,0.09889310254761703,,,,,,,,,,,,,,,1.0876823205306409e-08,,,,,,,,,2.183749264495692e-12,,6.126725261545309e-15,0.032035106924643106,0.031119663831165077,0.030678321784410267,0.030457542541802447,0.01659268576604423
Ld,,,,,,,5.3148391907948586e-21,0.2330258007559427,,,,0.19520628535530074,,,,,,,1.5507070179487803e-20,,,,,0.25823297642684573,,,1.2528042328084653e-16,,5.713792695081432e-23,,,,,4.227057615569145e-11
Lsp,,,,,0.14757350071934724,,,,,,,,,,,,,,,,,,0.07357386266837977,,,,,,,,,,,0.045946270146232676
Mi,,,,,,,3.650539757295385e-20,,,,,,,0.41870583213124496,,,,,,,,,,,,9.338429938756296e-14,,,,0.2351715004202203,0.2389500851160103,0.21657430498383637,0.2250952189307298,0.17942154777043637
Pc,,,,,,,,,,,,,4.056057723861814e-20,,,,,,,,,,,,,,,,,,,,,1.0666412939105252e-21
Va,,,,,,0.09074291019062494,,0.1774025028840663,,,,0.20026392913038132,,,0.18024976339390844,0.16545454320508493,,,7.318026675184268e-06,0.1527597563643725,,,,,0.1617836471995105,,,,,0.11841714589417891,0.11844462513584848,0.1183699091028998,0.11833819789572805,0.08887882103009061
Vp,,,,,,,,,,3.341598513548672e-20,2.6226363299435462e-20,,4.056057723861814e-20,,,,,,,3.7600574187557144e-20,,,1.6306412144059306e-20,,,2.662340468604719e-20,,,,3.499649348764434e-21,3.098880247631305e-21,3.015417295497853e-21,2.801934527325622e-21,1.0666412939105252e-21
