species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.5803033636744013,-1.474479475402656,,-1.5057864887049406,-2.0695792211297146,-1.6569612724424738,-1.6701717049008353,0.12670981218407157
Ac,,,,,,,,,,,,,0.02025126248152059,,,,,,,,,5.835126270827594,5.615476367304672,,5.583210021194869,,,,1.0222292768862082,,,,,6.844396363454551
Bfi,,,,-0.06493425528513538,,1.0880458927094125,,,,,,8.214234983627652,,-0.3468421215772655,,,,,,,-0.3829937779122099,,,,,,,,,,,,,0.0
Bf,,,,,,,,,,,-1.5231771365434392,,,,,-1.2662954465162601,,,,,,,,,,,2.0085227623474218,,,,,,,-0.6593583553140417
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.8638399045955034,,-3.937827141440882,-6.205163387887101
Bu,,,-0.7604431309142532,,,,,,,,,-0.8822864876369759,,,,,,,,,,,,-0.5831997454093963,,,,,,,,,,-2.9834150598373674
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5478529198773531,,,,,,-0.2644764088616013
Ba,-1.3928143219413487,0.013981486807502816,,,,,,,-2.1804160926578926,,,,,,,,,,,,,,-2.714105561613461,,-2.8471809809662427,-0.04440578264161642,,,,,,,,-2.3098869829789264
Csp,,,,,,,,,,,,,,,,2.354295422417764,,3.9454936558401426,,1.2552050994360016,,,,,,,,,,2.415206089072202,1.3229733712762657,1.130287581155392,1.5917673808743629,2.9454589846978654
Dl,,,,1.3704981129638378,,0.6785523060723564,1.8447540629872752,,,,,,,,,,0.8235902729476664,,,,,,3.7439404853436646,,,3.8732409047572323,,,,4.106070837513588,3.0371404670248787,3.8331949430816166,3.6484500560538673,1.2994463958401639
Ls,9.274233308377227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mf,,,0.11290002647770726,,-0.4214656199373161,,,,0.20093706341891138,,,,,,,,,,,,,-1.0366918711973614,,,0.7465460816933582,,,,,-1.636535145264678,-0.8186990064350383,-1.3370534882699499,-1.0874701317191051,1.576261214289448
Pm,,,,,,,,-0.2826789330505267,,-1.4142572888271685,,,,,-0.460629788644142,,5.717107682117056,,,,6.972775350905314,-3.0851895912669582,,,,,,6.695877489340002,,,,,,-1.008694866626433
Bd,,,,,1.4905771117636428,,,,,,-1.4452204833589832,,,,0.29458170884001567,,,,,,,,,,,,,0.2909589066051898,,,,-3.0430262954999647,-2.740355582731864,-7.631537113026426
Bv,,,,,,,,,,,,,-0.08538668770464243,,,,-0.507432426993753,,,,0.01397473918833678,,,,,,,,,,,,,0.0
Rg,,,,,,,,,,1.8075946902058746,2.2410232201089655,,,,,,,,0.43075703165269363,,,,,,,,,,,,,,,5.6880621380024765
Af,,,,,,,,,,,,,,,,,,-9.61536113645972,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,-1.0237805327939704,,,,,0.0
As,,,,,,,,,,,,,,,,,,-5.662030280196425,,,0.0,,,,,,,,,,,,,-1.1164379831603828
Bl.s,0.0,,,,,,,,,,,,,-4.082284481755909,,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,-5.589482817143994,,,,,,,,,,,,,,,,,,3.9799982550071444,,,,-5.916557390202474,-2.0426711016817256,,-1.9521044456791001,,,,,-1.3926550501378765
Cs,,,,,,,,,,,,,,,,,,,,3.5707958745053117,,,,2.2453190623212698,,,,,,3.7961553538404536,3.2944978606705324,3.3016826123049348,2.388140119296013,1.8163032511940065
Et,,,,,,,,,,-1.7106247755817707,,,,,,,,,-3.5289148249933437,,,,,,,,,,,,,,,5.688543375025821
Eu.c,,-3.2696944795098366,,,,,,,,,,,,,,,-6.751578067462308,,,,,,,,,,,,,-3.7610384194638646,-4.6333056376332244,-3.241126115452258,-4.187486393599974,-3.928165659435342
Eu.l,,0.0,,,,,,,4.276895242782009,,,,,,-0.17283380409630952,,,,,,,,,,4.037272963773147,,,,,4.486411915053452,4.40990454878798,5.645803171588391,5.3743621091533305,5.161494682683068
Im,,,1.5020906955059266,,,,,,,,,,,,,,,-6.645379736606803,,,,,,,,,-5.574369778498654,,-3.4055159338707677,1.899931824634414,1.1844627364036522,1.6155945625479868,0.5767799387707694,2.982876428070054
Ld,,,,,,,-6.289768081976616,0.8997156452946887,,,,1.8913347223569106,,,,,,,-1.5228391729940078,,,,,0.881044176735824,,,-1.1345626622690665,,-3.2146672830506615,,,,,0.0
Lsp,,,,,2.9935627426132734,,,,,,,,,,,,,,,,,,2.0910179825250785,,,,,,,,,,,5.52187584519514
Mi,,,,,,,-9.32948409042895,,,,,,,0.7803205373502348,,,,,,,,,,,,-8.337813356261622,,,,7.877569425571125,7.900565471259183,7.758718277266858,7.814391603749471,0.7683403083481408
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
Va,,,,,,-2.4446356631120842,,0.16788262449921734,,,,-0.9232798788985934,,,-0.07469050266542882,7.370291096834398,,,-4.7540120015766245,-2.023547989424565,,,,,-1.2944617047665534,,,,,4.750686485772415,6.089528963517591,6.887158568837443,6.886772020170555,0.28285228946297164
Vp,,,,,,,,,,-8.738195339370455,0.0,,0.0,,,,,,,-6.142130548782755,,,-6.318430372266993,,,-7.75407911375298,,,,-6.074459195396916,-5.690516535352592,-5.646835162715249,-5.6255177372316085,-7.570474724232826
