role,species,n_communities,mean_abs_log2_error,rmse_log2_error,mean_signed_log2_error
grower,Ai,7,1.4405701912055844,1.5479502163207326,-1.4043673877244214
grower,Ac,6,4.1534482603582354,4.909949625628483,4.1534482603582354
grower,Bfi,6,1.6828418385186126,3.389412446123549,1.4179184535937421
grower,Bf,4,1.3643384251802906,1.4484897199105902,-0.3600770440065798
grower,Bt,3,4.668943477974495,4.793738766161112,-4.668943477974495
grower,Bu,4,1.3023361059494982,1.6276970359937573,-1.3023361059494982
grower,Bx,2,0.4061646643694772,0.4301689160448895,0.1416882555078759
grower,Ba,7,1.6432558870867129,1.9822317811758225,-1.6392611765702836
grower,Csp,8,2.1200859480962495,2.311807950533706,2.1200859480962495
grower,Dl,11,2.5689889858714676,2.879652353107973,2.5689889858714676
grower,Ls,2,4.637116654188613,6.557873262659686,4.637116654188613
grower,Mf,10,0.8974559648702876,1.0327746392362214,-0.37012708769440233
grower,Pm,8,3.2046513738472,4.167849605968331,1.6417887567433929
grower,Bd,7,2.419465314546584,3.3698629540290903,-1.8262888210583412
grower,Bv,4,0.15169846347168306,0.25737805254980595,-0.14471109387751466
grower,Rg,4,2.5418592699925027,3.1948859973097465,2.5418592699925027
nongrower,Af,3,3.2051203788199065,5.551431340490486,-3.2051203788199065
nongrower,Ao,5,0.2047561065587941,0.4578485730736541,-0.2047561065587941
nongrower,As,3,2.259489421118936,3.331917399141443,-2.259489421118936
nongrower,Bl.s,4,1.0205711204389774,2.0411422408779547,-1.0205711204389774
nongrower,Col,6,3.478911509975386,3.9160154219505583,-2.1522454249730045
nongrower,Cs,7,2.916127733447503,2.9990434497768854,2.916127733447503
nongrower,Et,3,3.642694325200312,3.9891102890428316,0.14966792481690216
nongrower,Eu.c,7,4.253199253222401,4.397370411565805,-4.253199253222401
nongrower,Eu.l,9,3.729442048657521,4.237351325723863,3.6910345366361192
nongrower,Im,9,2.820777959434336,3.4309304065311994,-0.6515032514492689
nongrower,Ld,8,1.9792414680847217,2.707960809422131,-1.0612178319878662
nongrower,Lsp,3,3.5354855234444975,3.8220800160364297,3.5354855234444975
nongrower,Mi,8,6.320900383779449,7.101893340783811,1.9040760221068052
nongrower,Pc,2,0.0,0.0,0.0
nongrower,Va,13,3.3807538299644957,4.333648521051443,1.60927263912698
nongrower,Vp,11,5.414603520827488,6.062226176845271,-5.414603520827488
