community,community_type,richness,n_growers,n_nongrowers,universal_shared,additional_nongrower_lag_h,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Bl.s_Ls_Ba,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,3.5556825433265065,5.4145278400071915
Ba_Eu.l_Eu.c,random_assembly,3,1,2,True,4.0,prod_prior-0p3,True,1.0945586554405657,1.8877762465672472
Mf_Bu_Im,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,0.79151033394356,0.9737727885916865
Bfi_Col_Dl,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,2.3491710237305297,3.3355825541755495
Lsp_Mf_Bd,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,1.635188760228954,1.9459917019967794
Bfi_Va_Dl,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,1.4040465551795969,1.594206360846591
Dl_Mi_Ld,random_assembly,3,1,2,True,4.0,prod_prior-0p3,True,5.821335411797615,6.5828963603044
Ld_Va_Pm,random_assembly,3,1,2,True,4.0,prod_prior-0p3,True,0.4497310066719064,0.5530234353563105
Ba_Mf_Eu.l,random_assembly,3,2,1,True,4.0,prod_prior-0p3,True,2.2194117895149237,2.7740632595164207
Et_Rg_Pm_Vp,random_assembly,4,2,2,True,4.0,prod_prior-0p3,True,3.417422913659673,4.597472924483046
Vp_Rg_Bf_Bd,random_assembly,4,3,1,True,4.0,prod_prior-0p3,True,1.3023142156807768,1.5354462145455212
Va_Bu_Bfi_Ld,random_assembly,4,2,2,True,4.0,prod_prior-0p3,True,2.9529465060369264,4.261244483462742
Pc_Ac_Vp_Bv,random_assembly,4,2,2,True,4.0,prod_prior-0p3,True,0.026061046795935995,0.04329588505239114
Bfi_Bl.s_Ao_Mi,random_assembly,4,1,3,True,4.0,prod_prior-0p3,True,1.302340998554343,2.0853145213435784
Va_Pm_Eu.l_Bd,random_assembly,4,2,2,True,4.0,prod_prior-0p3,True,0.2505777899285949,0.2886858686804324
Va_Bf_Ao_Csp,random_assembly,4,2,2,True,4.0,prod_prior-0p3,True,2.747571910189979,3.9197937139151544
Eu.c_Bv_Dl_Pm,random_assembly,4,3,1,True,4.0,prod_prior-0p3,True,3.4499271143931027,4.4498571704249805
Af_Csp_As_Im,random_assembly,4,1,3,True,4.0,prod_prior-0p3,True,6.4670662025903,6.78678400865071
Va_Rg_Et_Ld,random_assembly,4,1,3,True,4.0,prod_prior-0p3,True,2.5593697130407818,3.064517873219969
Csp_Cs_Vp_Va,random_assembly,4,1,3,True,4.0,prod_prior-0p3,True,3.2454166956449395,3.744098757671646
Pm_As_Bv_Bfi,random_assembly,4,3,1,True,4.0,prod_prior-0p3,True,1.842646911509514,3.492080054010006
Pm_Mf_Ac_Col,random_assembly,4,3,1,True,4.0,prod_prior-0p3,True,3.4842352537663466,3.8885020434969815
Ba_Dl_Vp_Ac_Lsp,random_assembly,5,3,2,True,4.0,prod_prior-0p3,True,4.096311649754094,4.409236217280239
Ao_Ld_Cs_Bl.s_Bu,random_assembly,5,1,4,True,4.0,prod_prior-0p3,True,1.990250188258391,3.4061281959733334
Ac_Mf_Va_Eu.l_Ba,random_assembly,5,3,2,True,4.0,prod_prior-0p3,True,2.9018467834686517,3.400372146562098
Col_Vp_Dl_Ba_Mi,random_assembly,5,2,3,True,4.0,prod_prior-0p3,True,5.185214043251146,5.994237582186318
Bf_Im_Ai_Col_Ld,random_assembly,5,2,3,True,4.0,prod_prior-0p3,True,2.4683936047960633,2.9350042439524127
Bx_Af_Ai_Pm_Bd,random_assembly,5,4,1,True,4.0,prod_prior-0p3,True,1.8019578080141314,3.0791242958708924
Ao_Ld_Col_Ac_Im,random_assembly,5,1,4,True,4.0,prod_prior-0p3,True,2.123670387481048,2.3594750956000197
Bt_Bd_dropout,core_or_dropout,11,4,7,True,4.0,prod_prior-0p3,True,3.450293895974804,4.077926032956561
Bd_dropout,core_or_dropout,12,5,7,True,4.0,prod_prior-0p3,True,3.3334747959629083,4.058800244710669
Bt_dropout,core_or_dropout,12,5,7,True,4.0,prod_prior-0p3,True,3.4111383621955977,4.146297071524414
Whole_community_13,core_or_dropout,13,6,7,True,4.0,prod_prior-0p3,True,3.275063831141467,4.030498696550684
Full_community_32_Glucose,full_community_32,32,16,16,True,4.0,prod_prior-0p3,True,1.9629563253847415,3.100065378791317
