species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08197717813091229,0.08197717813091229,,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229,0.08197717813091229
Ac,,,,,,,,,,,,,0.44118458674755784,,,,,,,,,0.31483715023054526,0.35718827259940605,,0.289660046569234,,,,0.5388393599382622,,,,,0.2232477311086795
Bfi,,,,0.20855460837014625,,0.20665349614680664,,,,,,0.19821208714356503,,0.4239210273665512,,,,,,,0.18159665053225219,,,,,,,,,,,,,0.00041416785649926795
Bf,,,,,,,,,,,0.08079168387523133,,,,,0.2570865695082979,,,,,,,,,,,0.4239793021149834,,,,,,,0.00041416785649926795
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01916959713927662,,0.013245508930427724,0.0007086776568323476
Bu,,,0.10168914554001432,,,,,,,,,0.2052601713412175,,,,,,,,,,,,0.3669219551868602,,,,,,,,,,0.0007041422965863057
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18746725057645383,,,,,,0.0007583528030437271
Ba,0.1757011988364662,0.35690965086319415,,,,,,,0.10536909592401575,,,,,,,,,,,,,,0.08406206396710438,,0.06083336383711237,0.16849088271555512,,,,,,,,0.03742245327070724
Csp,,,,,,,,,,,,,,,,0.30950969274132145,,0.45988201933317596,,0.416660477335365,,,,,,,,,,0.2524070969387905,0.25182006007485896,0.2516093959614048,0.2514257718110793,0.1447744359763074
Dl,,,,0.26242743163608023,,0.2605791507995926,0.4407735015565189,,,,,,,,,,0.25056795249573527,,,,,,0.14310821192529607,,,0.3203336994018806,,,,0.09903623128587968,0.09335410855481446,0.09328482207627999,0.09111262422763693,0.06101283275693056
Ls,0.2856842640922261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002916979474339766
Mf,,,0.43307511267087667,,0.4347400243771156,,,,0.44686926883924105,,,,,,,,,,,,,0.3047933262683937,,,0.27977689589061183,,,,,0.31518365288828293,0.3035184992989556,0.30345392258890275,0.29918264165689085,0.21405492247283245
Pm,,,,,,,,0.30684811205867757,,0.04624860935995544,,,,,0.052782978073701685,,0.024829123197578074,,,,0.053425714253247075,0.010181079322648865,,,,,,0.05272179036742963,,,,,,0.00022816108865130448
Bd,,,,,0.10268680378014633,,,,,,0.08847149020150323,,,,0.34905713882257616,,,,,,,,,,,,,0.18607521535352653,,,,0.018945160407067924,0.01312905670554347,0.0006965839902275552
Bv,,,,,,,,,,,,,0.10095827366804876,,,,0.19660120146421603,,,,0.19006508221745097,,,,,,,,,,,,,0.0006968367193654444
Rg,,,,,,,,,,0.4771531479205695,0.3853600860942245,,,,,,,,0.5234010229929811,,,,,,,,,,,,,,,0.10011457114792763
Af,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,,,,,,1.9531250000000002e-24
Ao,,,,,,,,,,,,,,1.9531250000000002e-24,,1.9531250000000002e-24,,,,,,,,1.9531250000000002e-24,,,,,1.9531250000000002e-24,,,,,1.9531250000000002e-24
As,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24
Bl.s,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,1.9531250000000002e-24
Col,,,,0.003159291943735746,,,,,,,,,,,,,,,,,,0.09330451845048791,,,,1.2260768787035017e-15,0.0410351394725732,,0.09052040692118413,,,,,0.08884010957622042
Cs,,,,,,,,,,,,,,,,,,,,0.08138401517392871,,,,0.1304127559474228,,,,,,0.08197310764421377,0.08080229793483522,0.08219422137135914,0.08132637430126488,0.06701239549400705
Et,,,,,,,,,,0.014961002178195215,,,,,,,,,0.011293492393192831,,,,,,,,,,,,,,,2.984916394515261e-23
Eu.c,,2.532045578617148e-21,,,,,,,,,,,,,,,7.25672875508629e-08,,,,,,,,,,,,,2.3673285041828115e-24,2.9520526881694646e-24,2.3677176538287275e-24,2.750729177697103e-24,9.295938766130992e-22
Eu.l,,1.639545829274237e-10,,,,,,,0.3312352138040894,,,,,,0.28745634341748366,,,,,,,,,,0.23824462906739863,,,,,2.408927334272727e-24,3.0644284035017455e-24,2.4093606407592007e-24,2.837306172286357e-24,1.5044445667488679e-21
Im,,,0.05865350231111846,,,,,,,,,,,,,,,4.601013233699635e-09,,,,,,,,,1.081514767711287e-12,,3.537156903284349e-15,0.04496547987034518,0.04381124084587531,0.043838571607343745,0.04341060420273217,0.0322350430893388
Ld,,,,,,,2.334980351498184e-21,0.12128039359808038,,,,0.12150046843076066,,,,,,,8.263726199196238e-21,,,,,2.2665457071732715e-24,,,6.801183027216524e-17,,3.595571411032224e-23,,,,,1.967839251867403e-24
Lsp,,,,,0.09303726514304368,,,,,,,,,,,,,,,,,,0.04635839504667566,,,,,,,,,,,1.9545968999607135e-24
Mi,,,,,,,1.5966071140977097e-20,,,,,,,0.3053324580207604,,,,,,,,,,,,4.570740797845044e-14,,,,0.33815480870772946,0.34387422217574737,0.33147392949419385,0.33767154570909025,0.36041442221749825
Pc,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24
Va,,,,,,0.046602571648048326,,0.09224653701011203,,,,0.13353656573375536,,,0.15142867403699406,0.1122782994655676,,,3.7154345314433765e-06,0.08992224504100468,,,,,0.1675381184792885,,,,,0.16618568240337286,0.16672826370291438,0.16911469950322494,0.16863716151109068,0.17263294755928502
Vp,,,,,,,,,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,,,,,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
