species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14986916650193477,0.16129573973661057,,0.05940877885978317,0.059186927912482395,0.059581118300753674,0.05935564549933171,0.0516017270307088
Ac,,,,,,,,,,,,,0.8137792064795354,,,,,,,,,0.4353895058237722,0.5663210355432807,,0.27958032216074885,,,,0.8561706488279495,,,,,0.14052653120724043
Bfi,,,,0.43985747353524485,,0.4021785363644198,,,,,,0.3010011997645819,,0.5813081951077735,,,,,,,0.42719833721881667,,,,,,,,,,,,,0.0002607039808303677
Bf,,,,,,,,,,,0.14566948355236276,,,,,0.3786952465250204,,,,,,,,,,,0.7751111476485928,,,,,,,0.0002607039808303677
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.013840310069978592,,0.009590421998634744,0.0004460874579291665
Bu,,,0.1713618167588409,,,,,,,,,0.3117042897229586,,,,,,,,,,,,0.7377766863487422,,,,,,,,,,0.0004432326094611154
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36885471722178625,,,,,,0.0004773562011752037
Ba,0.38081216889926384,0.9999999995406272,,,,,,,0.1192668331914168,,,,,,,,,,,,,,0.1332801739802563,,0.058716456277434,0.34468578070621764,,,,,,,,0.023556107474335192
Csp,,,,,,,,,,,,,,,,0.45591587930374133,,0.9999999899952314,,0.708646341239195,,,,,,,,,,0.18291917026870685,0.18181225656201785,0.18287003197911617,0.1820450437703815,0.09113037428958772
Dl,,,,0.5534793403410254,,0.5071259060684564,1.0,,,,,,,,,,0.5308661622266702,,,,,,0.22689768110940972,,,0.6553142192936863,,,,0.07177145758998194,0.06740098914534777,0.06779952843602159,0.06597017301001912,0.038405414934699
Ls,0.6191878311007362,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00018361351539655142
Mf,,,0.729798030126222,,0.6895555654904493,,,,0.5058094318608722,,,,,,,,,,,,,0.421499863040956,,,0.27004108993518205,,,,,0.22841327747042664,0.2191381546388953,0.2205507004854981,0.216623445971528,0.13473998411342622
Pm,,,,,,,,0.5896672340128223,,0.08590603370570178,,,,,0.06278268118445512,,0.052604258493814386,,,,0.12568170297646142,0.014079453748691233,,,,,,0.10373375092239756,,,,,,0.00014361931557112676
