species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Ai,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.580181696087515,-1.4744794753502999,,-1.4815909784802528,-2.0464085582027334,-1.6027139894371545,-1.6251115160704064,0.41675271459671565
Ac,,,,,,,,,,,,,0.019991816833962322,,,,,,,,,5.835130355909383,5.615555438354948,,5.583323732517012,,,,1.0222371106963355,,,,,7.134698724687962
Bfi,,,,-0.0647813233047026,,1.088133099836361,,,,,,8.233625427228018,,-0.3468073082501729,,,,,,,-0.38311072816236197,,,,,,,,,,,,,0.0
Bf,,,,,,,,,,,-1.523077892382243,,,,,-1.2661701258472748,,,,,,,,,,,2.008647880078853,,,,,,,-0.6593583553140417
Bt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.838037957587401,,-3.890331778029899,-6.205163387887101
Bu,,,-0.7602529214830779,,,,,,,,,-0.8629158777309669,,,,,,,,,,,,-0.14993736715829292,,,,,,,,,,-2.9834150598373674
Bx,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5477300816593195,,,,,,-0.2644764088616013
Ba,-1.3928143217314097,0.013981486811860922,,,,,,,-2.1804082670806175,,,,,,,,,,,,,,-2.713897966388068,,-2.8467497020954595,-0.044388527272593264,,,,,,,,-2.0191982139872855
Csp,,,,,,,,,,,,,,,,2.3543991384996805,,3.9454936570982517,,1.2567873268418381,,,,,,,,,,2.4400403487369293,1.3467576076671712,1.185155833894947,1.637437276675707,3.236293444569392
Dl,,,,1.3706507851304723,,0.6786178605536307,1.8447540629872752,,,,,,,,,,0.8235902739620573,,,,,,3.7440837998666905,,,3.8732318287660643,,,,4.131097944695518,3.060976576852771,3.888117208423553,3.6941304267952466,1.5898916928724696
Ls,9.27423330824811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mf,,,0.11296004076660052,,-0.4214588349489332,,,,0.20094484182856748,,,,,,,,,,,,,-1.03668771482428,,,0.7466637184458457,,,,,-1.6118831655019892,-0.7951583381335671,-1.282433219475606,-1.0420578260566253,1.8665660955857135
Pm,,,,,,,,-0.2824451692309829,,-1.4132732749893075,,,,,-0.4594049353145157,,5.717107690207676,,,,6.97363082404788,-3.0851557439186927,,,,,,6.696741557081332,,,,,,-1.008694866626433
Bd,,,,,1.4905839062085453,,,,,,-1.4451847578213262,,,,0.29461405997952833,,,,,,,,,,,,,0.29083792597970676,,,,-2.9860754459158607,-2.692849266812259,-7.631537113026426
Bv,,,,,,,,,,,,,-0.08425237034978166,,,,-0.5074324259403683,,,,0.013846093827815018,,,,,,,,,,,,,0.0
Rg,,,,,,,,,,1.8075023563045198,2.2409942125195377,,,,,,,,0.43077775936100915,,,,,,,,,,,,,,,5.977705177647595
Af,,,,,,,,,,,,,,,,,,-9.61536113645972,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,0.0,,,,,,,,0.0,,,,,-1.0237805327939704,,,,,0.0
As,,,,,,,,,,,,,,,,,,-5.662030280196425,,,0.0,,,,,,,,,,,,,-1.1164379831603828
Bl.s,0.0,,,,,,,,,,,,,-4.082284481755909,,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,-5.612080962756414,,,,,,,,,,,,,,,,,,3.9799672004130304,,,,-5.916557390202474,-2.0442060070462262,,-1.9521510769935049,,,,,-1.102443723236611
Cs,,,,,,,,,,,,,,,,,,,,3.5608799071744084,,,,2.669828316105423,,,,,,3.816520853523155,3.3138781820452703,3.3521761094186915,2.4294542349763417,2.1036882760795277
Et,,,,,,,,,,-1.71072068397441,,,,,,,,,-3.5298499182314855,,,,,,,,,,,,,,,-1.0467983842381785
Eu.c,,-3.2696944795098366,,,,,,,,,,,,,,,-6.751578067462308,,,,,,,,,,,,,-3.7610384194638646,-4.6333056376332244,-4.4660691178609175,-4.451167583005286,-3.928165659435342
Eu.l,,0.0,,,,,,,4.276882259635586,,,,,,-0.17253660151860498,,,,,,,,,,4.037360764135699,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,1.5013180395810013,,,,,,,,,,,,,,,-6.645379736606803,,,,,,,,,-5.574369778498654,,-3.4055159338707677,1.9245496889123326,1.2079935830784996,1.670208662769938,0.6221908244153279,3.2731559355614017
Ld,,,,,,,-6.289768081976616,0.8999486094344064,,,,1.8100213874942588,,,,,,,-1.5228391729940078,,,,,-7.131485258028238,,,-1.1345626622690665,,-3.2146672830506615,,,,,0.0
Lsp,,,,,2.9935235395293835,,,,,,,,,,,,,,,,,,2.089590671893768,,,,,,,,,,,0.0
Mi,,,,,,,-9.32948409042895,,,,,,,0.7802722042112898,,,,,,,,,,,,-8.337813356261622,,,,7.936993864363085,7.955793407420321,7.912384469104307,7.933639729944485,1.1068409105501964
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,0.0
Va,,,,,,-2.445388705148799,,0.1667992413503298,,,,-0.9052233316944636,,,-0.07575556290173063,7.369718376412961,,,-4.7540120015766245,-2.0218689997807564,,,,,-1.2951360001492425,,,,,4.775058396648807,6.112871167581348,6.94149112733095,6.93194160482588,0.572845560317152
Vp,,,,,,,,,,-8.738195339370455,0.0,,0.0,,,,,,,-6.142130548782755,,,-6.318430372266993,,,-7.75407911375298,,,,-6.074459195396916,-5.690516535352592,-5.646835162715249,-5.6255177372316085,-7.570474724232826
